	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24	s25	s26	s27	s28	s29	s30	s31	s32	s33	s34	s35	s36	s37	s38	s39	s40	s41	s42	s43	s44	s45	s46	s47	s48	s49	s50
s40	0.6923032231	0.3715597809	0.5679951645	0.5468642686	0.5250956657	0.5207914611	0.5569267965	0.5562208228	0.5356443941	0.5216522268	0.5435087668	0.5290747203	0.5682417481	0.5244096872	0.3802146954	0.5305022274	0.3282546344	0.5675316247	0.5944825132	0.4220659004	0.5274643114	0.5881396598	0.471734173	0.6051749125	0.5335971375	0.37638586	0.4142869829	0.5254100281	0.5836937867	0.3736146295	0.3606541219	0.4078661696	0.5905042939	0.349435167	0.5894174222	0.5761887174	0.5421773806	0.5668074651	0.3997345987	0	0.3597495456	0.5862364369	0.5492251213	0.5695632845	0.5293418567	0.5474467565	0.3442807396	0.5662477937	0.5827620351	0.3995572273
s41	0.6541066047	0.3484406359	0.5488685864	0.5349328583	0.5381541222	0.516571136	0.5629993653	0.5340306407	0.5465440511	0.5253500946	0.5298490922	0.538239715	0.5555244084	0.5290950068	0.3847200673	0.5147736283	0.4112677439	0.5427987716	0.5472283894	0.4010927408	0.5041057508	0.5555098017	0.5025553588	0.5690836801	0.5263237617	0.3082591409	0.3600869315	0.5154115685	0.5414110526	0.3584905256	0.4044535425	0.3586137744	0.5405730306	0.3402446148	0.5716402068	0.5615072564	0.5247809508	0.5300682582	0.3571288362	0.3597495456	0	0.5613289838	0.523953723	0.5342736179	0.5164158248	0.5439345655	0.3591374365	0.5522911215	0.5568103504	0.3704586148
s42	0.6578737799	0.5364001335	0.4463044193	0.5167499946	0.391191829	0.4447733292	0.4267295937	0.3094878999	0.4613502564	0.4020384241	0.4786947434	0.4820947935	0.4780168262	0.4166861305	0.5280806968	0.3638439029	0.5857421051	0.3863654338	0.3390857731	0.5395166223	0.3158672345	0.481414232	0.623842547	0.4215604876	0.3488548554	0.5757319476	0.5148541022	0.3827905304	0.3555495511	0.5458013522	0.5728958853	0.5265514989	0.35624731	0.5628561021	0.4311677128	0.453839592	0.4148808515	0.4844914858	0.5508726494	0.5862364369	0.5613289838	0	0.4342492808	0.4263556623	0.4450006072	0.4063588028	0.5752806426	0.412096004	0.4263858153	0.5417335112
s43	0.7033236055	0.5106373389	0.4503160824	0.5487250185	0.385080974	0.338615141	0.4062921427	0.4063925072	0.3284091681	0.4078526448	0.4139940831	0.3238083971	0.4969623	0.4442515159	0.5136017525	0.3633719406	0.5415623694	0.3301358592	0.4691270592	0.5433584536	0.3869305735	0.5313427754	0.5942698408	0.4847398825	0.4051072284	0.525263723	0.5058478018	0.3823726203	0.4355303985	0.528406497	0.5401630763	0.5223922728	0.3914158856	0.5376408998	0.4808721494	0.472197092	0.3369011192	0.5478320236	0.5453777888	0.5492251213	0.523953723	0.4342492808	0	0.3433391458	0.3178933993	0.3848379759	0.5128141007	0.3477159016	0.4932407881	0.521214995
s44	0.7142585968	0.5181188399	0.4625779851	0.5442062353	0.3842219809	0.3390001283	0.4215974284	0.4109453578	0.413070128	0.4025023869	0.4629142252	0.3956965441	0.4932685683	0.4162938272	0.5252572011	0.3769897503	0.5670293517	0.3455318652	0.4690587102	0.5494946653	0.385882182	0.5350671235	0.6235572058	0.5252221778	0.4133797884	0.5528465402	0.5043257707	0.3881287228	0.4174755527	0.5367219702	0.5634202355	0.5259254444	0.3965599041	0.5483936202	0.4823287782	0.4706514162	0.395009589	0.5328795849	0.5592447854	0.5695632845	0.5342736179	0.4263556623	0.3433391458	0	0.3533997555	0.394414474	0.5495898957	0.3637214524	0.5061162582	0.5491920417
s45	0.7256824742	0.5247125608	0.4571968297	0.5378176992	0.3756974911	0.2979237867	0.4061590527	0.4059736198	0.3536934185	0.4089316155	0.4366590415	0.3444235734	0.4959405817	0.4302847221	0.5262132697	0.3734554304	0.5237765936	0.3711239382	0.49183292	0.5655332566	0.4217328131	0.5297292303	0.5909722896	0.5110585699	0.4227558219	0.534664376	0.5250898281	0.4116746971	0.4621649607	0.531758648	0.5124773036	0.5419790078	0.4263251628	0.5222371897	0.5073241915	0.4728929067	0.3530477675	0.5406797266	0.5632708815	0.5293418567	0.5164158248	0.4450006072	0.3178933993	0.3533997555	0	0.3990680372	0.5317575067	0.371877014	0.5127285395	0.5320838942
s46	0.7085646447	0.5312578376	0.4659455826	0.531043081	0.3749019834	0.3836279669	0.3224953991	0.4003388225	0.4038867403	0.4112555112	0.4332748134	0.424813438	0.4468718101	0.4188011176	0.512904801	0.3437510588	0.5552984032	0.3702051638	0.4667227234	0.5656453164	0.3911474515	0.5254738714	0.5837842143	0.4848596311	0.3938942626	0.5446375053	0.5113687314	0.3860802727	0.4284594024	0.5355592094	0.5594418656	0.5370036645	0.4174483299	0.5488220813	0.5001174482	0.4586136033	0.3857450148	0.547627148	0.5617617606	0.5474467565	0.5439345655	0.4063588028	0.3848379759	0.394414474	0.3990680372	0	0.5443666919	0.3644287876	0.4964296398	0.5487896054
s47	0.6660223437	0.3693390397	0.5437221451	0.5442467112	0.5179058631	0.5099739056	0.5416073604	0.5424655938	0.5303929596	0.5026783318	0.5431824131	0.5068300364	0.5601628175	0.5262820776	0.3847384851	0.5266719618	0.381432697	0.5434099007	0.5736280908	0.4066377458	0.519699845	0.5609381221	0.5057353115	0.5758141797	0.5093159723	0.352423808	0.3712107511	0.5092754094	0.5627592335	0.3554687657	0.3948691077	0.3937615787	0.5485336713	0.3804858366	0.5659361004	0.5679503557	0.5253418118	0.5533827888	0.344933497	0.3442807396	0.3591374365	0.5752806426	0.5128141007	0.5495898957	0.5317575067	0.5443666919	0	0.5563144586	0.5483482096	0.3884200793
s48	0.6906637027	0.5217312109	0.4416775104	0.5419681433	0.3758141483	0.3715319773	0.3806830783	0.3955642809	0.3950652535	0.4023173927	0.4613295035	0.4081947496	0.4869659146	0.4319978508	0.5175755736	0.3680833036	0.5514365393	0.3205074786	0.4477483563	0.5553267938	0.3913749484	0.5373789945	0.6165703368	0.485605802	0.3973945362	0.5648003114	0.5263894536	0.4065354371	0.4070518308	0.5253358906	0.5605622849	0.5369652955	0.3726701395	0.5613736785	0.5054262581	0.4667180266	0.3957781653	0.5304608599	0.5654043276	0.5662477937	0.5522911215	0.412096004	0.3477159016	0.3637214524	0.371877014	0.3644287876	0.5563144586	0	0.5144133369	0.5440755988
s49	0.6299045168	0.5303378081	0.422783646	0.439155745	0.4417369965	0.516357432	0.5066592998	0.4610800873	0.513744554	0.4526732843	0.5261509308	0.5285311395	0.4458534689	0.448426542	0.5228725583	0.4559846204	0.5672815802	0.5122960456	0.449760587	0.5508148242	0.4353704452	0.4042873416	0.6015573302	0.4011434659	0.4166950578	0.5475336199	0.5108568866	0.4172768621	0.4723655516	0.5449232924	0.5768238273	0.5221457511	0.4800760824	0.5553241484	0.4067976894	0.4134278869	0.4690988645	0.4414134851	0.5686673896	0.5827620351	0.5568103504	0.4263858153	0.4932407881	0.5061162582	0.5127285395	0.4964296398	0.5483482096	0.5144133369	0	0.5669757333
s50	0.6398213926	0.391100943	0.553758941	0.5585814864	0.538101577	0.5394162109	0.559676512	0.5167118488	0.5364421486	0.5317214566	0.5362138371	0.5466605548	0.5696733457	0.5268977677	0.3757192693	0.527191214	0.4369461452	0.5480707756	0.549878818	0.4006412937	0.5049911474	0.5725614996	0.5308857258	0.57234711	0.5431061921	0.3944176337	0.405784778	0.5365931306	0.560447221	0.401246748	0.4413058005	0.4023464001	0.5595789092	0.3875148247	0.5808542015	0.5813510038	0.5346376992	0.5617883651	0.4207351399	0.3995572273	0.3704586148	0.5417335112	0.521214995	0.5491920417	0.5320838942	0.5487896054	0.3884200793	0.5440755988	0.5669757333	0
