	550.L1S1.s.1.sequence	550.L1S118.s.1.sequence	550.L1S146.s.1.sequence	550.L1S133.s.1.sequence	550.L1S163.s.1.sequence	550.L1S187.s.1.sequence	550.L1S173.s.1.sequence	550.L1S168.s.1.sequence	550.L1S183.s.1.sequence	550.L1S161.s.1.sequence	550.L1S180.s.1.sequence	550.L1S184.s.1.sequence	550.L1S141.s.1.sequence	550.L1S155.s.1.sequence	550.L1S105.s.1.sequence	550.L1S170.s.1.sequence	550.L1S127.s.1.sequence	550.L1S179.s.1.sequence	550.L1S165.s.1.sequence	550.L1S108.s.1.sequence	550.L1S167.s.1.sequence	550.L1S135.s.1.sequence	550.L1S18.s.1.sequence	550.L1S144.s.1.sequence	550.L1S156.s.1.sequence	550.L1S101.s.1.sequence	550.L1S113.s.1.sequence	550.L1S159.s.1.sequence	550.L1S175.s.1.sequence	550.L1S110.s.1.sequence	550.L1S119.s.1.sequence	550.L1S126.s.1.sequence	550.L1S178.s.1.sequence	550.L1S117.s.1.sequence	550.L1S147.s.1.sequence	550.L1S143.s.1.sequence	550.L1S182.s.1.sequence	550.L1S134.s.1.sequence	550.L1S125.s.1.sequence	550.L1S116.s.1.sequence	550.L1S103.s.1.sequence	550.L1S169.s.1.sequence	550.L1S185.s.1.sequence	550.L1S188.s.1.sequence	550.L1S186.s.1.sequence	550.L1S174.s.1.sequence	550.L1S114.s.1.sequence	550.L1S177.s.1.sequence	550.L1S138.s.1.sequence	550.L1S106.s.1.sequence	550.L1S124.s.1.sequence	550.L1S150.s.1.sequence	550.L1S102.s.1.sequence	550.L1S160.s.1.sequence	550.L1S137.s.1.sequence	550.L1S16.s.1.sequence	550.L1S128.s.1.sequence	550.L1S148.s.1.sequence	550.L1S123.s.1.sequence	550.L1S142.s.1.sequence	550.L1S100.s.1.sequence	550.L1S13.s.1.sequence	550.L1S145.s.1.sequence	550.L1S136.s.1.sequence	550.L1S14.s.1.sequence	550.L1S107.s.1.sequence	550.L1S15.s.1.sequence	550.L1S132.s.1.sequence	550.L1S104.s.1.sequence	550.L1S112.s.1.sequence	550.L1S115.s.1.sequence	550.L1S12.s.1.sequence	550.L1S120.s.1.sequence	550.L1S11.s.1.sequence	550.L1S154.s.1.sequence	550.L1S152.s.1.sequence	550.L1S153.s.1.sequence	550.L1S149.s.1.sequence	550.L1S122.s.1.sequence	550.L1S162.s.1.sequence	550.L1S17.s.1.sequence	550.L1S171.s.1.sequence	550.L1S166.s.1.sequence	550.L1S140.s.1.sequence	550.L1S151.s.1.sequence	550.L1S139.s.1.sequence	550.L1S130.s.1.sequence	550.L1S111.s.1.sequence	550.L1S121.s.1.sequence	550.L1S157.s.1.sequence	550.L1S129.s.1.sequence	550.L1S189.s.1.sequence	550.L1S109.s.1.sequence	550.L1S176.s.1.sequence	550.L1S131.s.1.sequence	550.L1S158.s.1.sequence	550.L1S10.s.1.sequence	550.L1S164.s.1.sequence	550.L1S172.s.1.sequence	550.L1S181.s.1.sequence
550.L1S106.s.1.sequence	0.6398213926114928	0.3911009429835361	0.5537589410138429	0.5585814863696119	0.5381015770026724	0.5394162108802562	0.559676511971864	0.516711848841821	0.5364421485935671	0.5317214565920513	0.5362138371129896	0.5466605548402425	0.5696733457132005	0.5268977676605328	0.37571926934509287	0.5271912140451847	0.43694614515624364	0.5480707756368585	0.5498788179503206	0.4006412936768231	0.5049911473916431	0.57256149962402	0.530885725770222	0.5723471100161082	0.5431061921150677	0.39441763370150557	0.40578477801170715	0.536593130560543	0.56044722104624	0.40124674799494614	0.4413058005262066	0.402346400089269	0.5595789091751234	0.3875148247294649	0.5808542015051685	0.5813510037507169	0.5346376991869172	0.561788365138935	0.420735139914393	0.39955722733887133	0.37045861475315994	0.5417335111878765	0.5212149950406683	0.5491920416890694	0.5320838941775973	0.5487896053675032	0.3884200793145252	0.5440755987764282	0.5669757333403624	0.0	0.39099823649268467	0.5618264436430949	0.4187306940001062	0.5409790712392891	0.5539458815521505	0.4608657676082508	0.4081586917200773	0.5757523942446023	0.3462549980590883	0.5846243529758329	0.3981901111831279	0.5307186107719756	0.5737096287661497	0.5720945804772323	0.5324323369021938	0.3617554741106151	0.4990919044499357	0.39858351750218257	0.3893136490165287	0.41812907163013535	0.43575503857093845	0.5133101317477641	0.4333555747573484	0.5073701906588519	0.5093510878287708	0.5402262975604151	0.5415110199261293	0.5596757528197873	0.4068150473644726	0.5049218979845742	0.5304835057184715	0.5457359682602113	0.5348827555596712	0.5290957305894561	0.5976001376057941	0.5344459412893352	0.4460644284795293	0.41107011175051156	0.4252907590638658	0.5117421357147304	0.4624135050022495	0.5590607786471774	0.4105921269402526	0.6287920290002648	0.4128883237799751	0.5151541690667878	0.5202371640950189	0.525588787275353	0.5364569897923073	0.5290409096568596
550.L1S124.s.1.sequence	0.6802390761881459	0.4098465754103773	0.5821937694852328	0.5632328122224196	0.5451956604547586	0.5805541606529783	0.5511222011145118	0.5559464068492508	0.5506202043518741	0.5498843166166001	0.5264063145586584	0.5540028146119075	0.5324330581469379	0.5156617396396947	0.41534259731684625	0.5568583947118985	0.4039832860604324	0.5599825307224586	0.5881241198341508	0.43863359049521894	0.5349274454628926	0.5815506794467102	0.47929214340407283	0.6041828191935092	0.5513960498414402	0.3694229200987177	0.3967738681511876	0.5571469920960628	0.5892496547224088	0.42862373175965246	0.4394751674351921	0.3851321905552783	0.5997228796586592	0.3428757500437713	0.6173575526374092	0.5540758642790532	0.5367924635729917	0.5920919840385257	0.3547222751063491	0.41106631911050834	0.37499310836813166	0.5696646874542456	0.5585073158610455	0.5670307312795692	0.5525488935591544	0.5395037345141591	0.397712665417745	0.5702154236385717	0.5679704281187977	0.39099823649268467	0.0	0.5961550634638261	0.435211821008717	0.5698560819744749	0.5919104473135002	0.4910556394137105	0.40149894653828144	0.5986585353469395	0.39188931622374623	0.5982050755189571	0.39610966948055226	0.49871099176095096	0.6059127431031626	0.5495935716058575	0.4942958348832071	0.41693487601366713	0.5080048191438219	0.4315882222588619	0.38665700451151885	0.38556121701028717	0.4008478498964846	0.47803162984888775	0.40141790787923903	0.5028206667377869	0.5315517286260167	0.5861966896321795	0.5840099862105079	0.5921738208575081	0.40029591150020494	0.5591750453941842	0.4994361712919083	0.544235686422681	0.5451786663744063	0.5867748719535685	0.593735466159239	0.5658468271870446	0.4127788453902962	0.4138114570539256	0.41468941738261217	0.5461122996176664	0.4170622138022058	0.5856423397974931	0.40628534442474684	0.6535753227969369	0.38527032204406836	0.5502543147426598	0.49324278435934105	0.5475108928877012	0.5526608711989169	0.5519356341229507
550.L1S150.s.1.sequence	0.6313887822764094	0.5214153834638369	0.41094407895397056	0.5183901948080311	0.4376515108563094	0.48906501470948266	0.5000758616128569	0.423675997264955	0.4970542117947675	0.4397057790839531	0.5309422508546258	0.5158844189863748	0.49790023238123027	0.45408392680349247	0.5194894968339072	0.4340558628431693	0.5934388710982892	0.46312809841927394	0.37266739425535655	0.4973041306391503	0.38587383804029907	0.4907722065023208	0.6363310848138709	0.3806590236522671	0.3813752566267775	0.5509205450364247	0.4988212493432404	0.3891753399546641	0.40447877726147885	0.5152515788170223	0.5829306735875206	0.533163163720389	0.39335633075656845	0.5701385695453571	0.35342572274789685	0.4583376593412931	0.4713029065966383	0.47809428688653527	0.567104034993436	0.5948305224154008	0.5588222704244024	0.38534045005750384	0.46684025610904506	0.48993307290760946	0.5008025080604086	0.488026119003524	0.5704386509106439	0.4757318504828885	0.41466210502932616	0.5618264436430949	0.5961550634638261	0.0	0.49755370125905113	0.37376728024948513	0.3970114602202583	0.5694467099909247	0.5232431881847748	0.321349076720657	0.5619978350076391	0.37583564123278557	0.5702798729757007	0.6249080190426093	0.36333175054906064	0.529967718858664	0.571151064401746	0.5249805785288247	0.5900235073697595	0.5556628820364329	0.5399188510791643	0.5914553505541327	0.5967506350708155	0.5941042255714641	0.5928968699704936	0.5728106408236086	0.44307637622095564	0.4100883718798525	0.34278110975379766	0.31236603601267343	0.5626996371763867	0.37961746192503226	0.5437698122409168	0.4620828584998887	0.4592940018945242	0.4269592276738758	0.3838876670630293	0.4069349457609852	0.6068262079791061	0.590631988507925	0.6128041448141931	0.41788902356980073	0.6117051630752313	0.5073610281727944	0.5438753066051746	0.5373826662647685	0.5463450354367593	0.4443801346871258	0.5582734375106476	0.44536258234689224	0.5094787105529327	0.47243749630605625
550.L1S102.s.1.sequence	0.6149324604098825	0.3699633541788074	0.5570213147053555	0.5320631751538112	0.5291437924524016	0.5374693601410832	0.5612780822009122	0.5008338764095464	0.5555258547613564	0.513098996918383	0.5662772333755113	0.5652318618513484	0.5725995226913384	0.5151011811007643	0.37653731507138843	0.5338711086830508	0.42804033286987375	0.5310481294849515	0.4981513025211725	0.35293329764945397	0.4832439244868695	0.5356134517708635	0.5438677586657504	0.5398606264249923	0.4929903108886732	0.4018356684484321	0.34615333407073295	0.49867065778788083	0.5041418922758625	0.3456501602847058	0.4327824149233905	0.3222319879586622	0.5135033898715227	0.39775271172492993	0.532422128722907	0.5577064227680182	0.526452881665584	0.5296547139432201	0.3790646161059488	0.43837947082511003	0.4034493993916047	0.5016631220147946	0.5284916950453438	0.547298175799357	0.556065801085724	0.542801250529789	0.410492872795943	0.5361556358896239	0.5269705397975396	0.4187306940001062	0.435211821008717	0.49755370125905113	0.0	0.5027858336188227	0.5101436592099079	0.49740590112763045	0.3475567895015057	0.5251280542882136	0.3573926837351627	0.5478191666119879	0.432320322332183	0.5627816814778966	0.5243343269544004	0.578815530763733	0.4964482702678044	0.37259907504427764	0.5260085195978454	0.4310025152853268	0.39132166563330834	0.42809142252710364	0.45919108932501074	0.5016755221718162	0.42131391857397177	0.48787245253982614	0.5257755033235267	0.5154491474789548	0.49662979893225523	0.5059334660113805	0.41305527763563554	0.49298377537885074	0.4741020646838866	0.545891000171317	0.5138694628840063	0.5329579647772912	0.524203683829749	0.509333905141811	0.4635064775630312	0.4354250311236126	0.45161281931288727	0.5161407035453459	0.4307034755429472	0.5729506966551263	0.3837021586831525	0.5667553259052642	0.388335877178309	0.5159801512698771	0.5140689589702021	0.5219298101606924	0.5637120832984439	0.5311719302061371
550.L1S160.s.1.sequence	0.6839043914039478	0.4998383263200046	0.42030632333124807	0.4952083846049222	0.3115868585276942	0.3959196671071169	0.43303956514397074	0.3530807367101563	0.42330302885493304	0.29696264593623	0.4622483159121472	0.4341761595548193	0.4547153513458195	0.37640579431416765	0.49899981082116596	0.3663184254057309	0.5518827947000859	0.3696673260003996	0.36249844080426086	0.5201937606220097	0.32989383035660386	0.4806212484299222	0.6025673429275896	0.4271052790334261	0.28577793561033066	0.5442465792609398	0.4817872009111819	0.27015575169258277	0.38692599377993064	0.5070725803606703	0.5437633921314035	0.5035640016838799	0.3803634547135612	0.5505693557481149	0.3992901801805133	0.40647305623153496	0.3855715223719047	0.49908093667351244	0.5482967065901957	0.5447802708093927	0.539217184740722	0.3639069383007488	0.40352344195048745	0.40374172760449273	0.4106765142746115	0.38968929815503783	0.5295731395700044	0.41781507812591506	0.43904231507915426	0.5409790712392891	0.5698560819744749	0.37376728024948513	0.5027858336188227	0.0	0.432861329836838	0.5622852492871228	0.4942671081504769	0.3425068969061178	0.537984121899881	0.4289295402541721	0.5362601095487188	0.5849531674125529	0.3630327285325427	0.5205821215755798	0.5744334446346299	0.5190423084565229	0.5794982482634378	0.5882653691021673	0.5225894156690635	0.5595847416259225	0.5623893342624036	0.5555517006651122	0.5364519353979623	0.5470566314691137	0.33158426606971536	0.3378449474194996	0.3803723217915687	0.3361619855573093	0.5342889586967909	0.2812741022343316	0.5530591264201046	0.39900115770610545	0.3871455779430612	0.4242243409866113	0.4125193774384529	0.42376260400399435	0.5790007165571228	0.5438315996700783	0.5724693093043441	0.33571447170197327	0.5729018177780546	0.41293460668254117	0.5327675547528979	0.5868206275634128	0.5175871575637968	0.330645407662978	0.5548377883825043	0.3559314395476707	0.43330644558738546	0.40791310665992037
550.L1S137.s.1.sequence	0.6445963450276423	0.5159691015476795	0.4100898297020476	0.4244992694295435	0.46202157861720133	0.4886842241141552	0.5254430996365271	0.47777896588056884	0.5186489960259048	0.4506568650839499	0.5591893074662035	0.5218048265366337	0.47037241192232854	0.480092953673044	0.5148676813041325	0.4427779460518164	0.5704399207610387	0.5137847764274431	0.4672372007572209	0.530773322800233	0.44370486481791843	0.4028436241793431	0.6071279816454197	0.4078199430496507	0.408390528648097	0.5123162844192782	0.4956734495193077	0.4089673459152217	0.46674487403912635	0.5212257192072955	0.5562676138075149	0.5037314922957307	0.45825834116262154	0.5528820886507841	0.38514900675536035	0.43307096518641963	0.489127666662358	0.4175946654857447	0.5579364897211958	0.5790539230392121	0.5278078036273045	0.47102799561497993	0.49704512166432907	0.5080318970415566	0.5063621412856825	0.5152148485425334	0.5365885723498991	0.5167463705717514	0.30961868172345053	0.5539458815521505	0.5919104473135002	0.3970114602202583	0.5101436592099079	0.432861329836838	0.0	0.5582173196909241	0.5050226512139745	0.3937036761911382	0.5404264763205151	0.3997616835147269	0.5422958489529137	0.5903126464317657	0.3588782331850136	0.44004592666638176	0.5655894137073316	0.5297870674632081	0.5835813700883296	0.5638808288124515	0.5187027689015582	0.5663245226704521	0.5763421763842446	0.5726442538979014	0.5768818814669409	0.5471862337902761	0.45290887580834616	0.4489451130721002	0.4300151647248895	0.36734808437165495	0.5491189839315941	0.4365715930966429	0.5498223671403543	0.5134331861438363	0.48687638002350075	0.3943712095516555	0.47795143545977115	0.32703536526557037	0.5731223742641659	0.5503445984053694	0.5671627441844609	0.45205785405075344	0.5831355516391165	0.5083706733099232	0.5488549621802911	0.6235297494858703	0.5355240427711102	0.4533239407927412	0.517990671293999	0.5103087382944287	0.5436269593221271	0.5227918132086278
550.L1S16.s.1.sequence	0.6382910206079286	0.4886689015544604	0.555895565881582	0.5123887722275758	0.5488826416125813	0.5911490942187725	0.5550083320782063	0.5394362208343976	0.5956656911370567	0.5207702579373089	0.5478965819325907	0.6082075547915157	0.5201498537212166	0.529089544408047	0.4468719769192316	0.5439882205828585	0.5224287826821343	0.5739081102094369	0.5681943611974732	0.49121230692661727	0.5359627368736612	0.5487783342320076	0.37643858516636497	0.5797839106537632	0.5410572999778746	0.5048348275359199	0.48881012162893667	0.5474440439479398	0.5890804123375661	0.497704666468724	0.5166420653820608	0.47688539624241966	0.6029700581270403	0.46848652690192527	0.6019500367624361	0.5281207935354301	0.5520970823271797	0.543796587390195	0.504230171602035	0.515523634577247	0.5107845280246902	0.5648865074309483	0.5776716577670199	0.5840250204084384	0.5789782840430429	0.5579926026835489	0.5249006897211868	0.5748123892050333	0.5490086625134798	0.4608657676082508	0.4910556394137105	0.5694467099909247	0.49740590112763045	0.5622852492871228	0.5582173196909241	0.0	0.4884323962373393	0.5757755937353283	0.43444283052329447	0.5676158979896361	0.49249453326292436	0.44300260713709466	0.5766785084697229	0.5305389673651856	0.37494747420015656	0.448491326345063	0.2907905783396269	0.5179659516722231	0.4999533423182437	0.5361550606025872	0.5409760582656388	0.32834236251309773	0.5047980206518778	0.3815121151189439	0.5161816315810919	0.5254121749420599	0.5549307816826144	0.5660444702095775	0.5272596235257568	0.5404484454281209	0.3394530378360277	0.5379892262929236	0.5386723272091253	0.5281355955737104	0.5799788690008898	0.5121422487005932	0.5260606144211833	0.5079725852228424	0.5232821734016756	0.5174204200669422	0.5309268312228344	0.6112763744762468	0.4678031352542412	0.629759859948198	0.46310443228059167	0.5211018169546097	0.3999673917066241	0.5331766569031774	0.5650109394093004	0.5294956460912272
550.L1S128.s.1.sequence	0.6593563626060319	0.32045877412697726	0.5429304700589472	0.5286843419484675	0.5086374809234966	0.5064730152952945	0.5438617918659467	0.5097874553570363	0.5354396537917953	0.4944720825095576	0.551771203436836	0.5511948583667122	0.550608910663422	0.49582771317295976	0.36081398999225966	0.5081660282026426	0.39527295559557757	0.5231142886684991	0.5232646688920702	0.36594895197426525	0.4790594507366239	0.5419511602934001	0.5357699124255946	0.5688305635234095	0.4768203880811544	0.3694115279720253	0.3149156566943777	0.49703487947279784	0.5004394060599646	0.3255692963153048	0.41073198265400224	0.3258136315595251	0.502913893500508	0.38599969873563633	0.5421985804137186	0.5573655844913478	0.5094109328635016	0.5210762164903838	0.3738693919828165	0.3992630587104411	0.354716909487454	0.5273019126184931	0.513892845818358	0.506001154250734	0.5212033269284376	0.5198657974005176	0.3654804672071022	0.5214635520755403	0.5362847899812221	0.4081586917200773	0.40149894653828144	0.5232431881847748	0.3475567895015057	0.4942671081504769	0.5050226512139745	0.4884323962373393	0.0	0.5417879123508321	0.349493425740146	0.5712198255705732	0.37696809558082317	0.5343422235944952	0.5169182123776755	0.5434777110658122	0.49359942510535676	0.3769449376958072	0.5049277999292006	0.4234011962951607	0.36531026975880443	0.4065806465501512	0.3927488628937411	0.4903811268040139	0.37012058507682194	0.4903352130874187	0.5072056249713217	0.5209614470352804	0.5389895916636585	0.49346353108336494	0.3489533398393592	0.4951548669848197	0.48883113702996245	0.5170878436236542	0.5029967308790777	0.5451732768850657	0.5726881116045923	0.5196654434905325	0.4198955100038743	0.39193243465949623	0.3949550997533592	0.5071962563280404	0.40578974030750575	0.5491482097500077	0.36350075797907133	0.6311186268956315	0.3577582403403385	0.4865999574565596	0.4976289976662616	0.518207689473015	0.5504328352817944	0.510828569961037
550.L1S148.s.1.sequence	0.6627770696514564	0.525629587619719	0.3807556097589578	0.5331311976502642	0.3997031800907617	0.4811012894503036	0.4745900408834385	0.4045317978866365	0.48075330357104673	0.41630594153838174	0.5061394885126737	0.47477364152031726	0.4654061861872789	0.4435565683879441	0.5301605049814031	0.40922805999523015	0.5764389971262385	0.44441479586503485	0.3576976681317532	0.5398972421606101	0.3799316732484217	0.5029316544363545	0.6279778339248904	0.33390021231740624	0.3585250524888151	0.5631502876939877	0.5158483346836522	0.37462048735610326	0.41463387583374134	0.5405128623134994	0.6044941835581634	0.530760787782521	0.3932549566309298	0.5847401057845019	0.31757876398499385	0.3819730867083964	0.4349723691526516	0.5057031716044036	0.5771843161469589	0.6003409440301687	0.5681354453700191	0.37061435300070217	0.4492197372172442	0.4687596990944368	0.4865752413368725	0.4655205554930898	0.5756075047729621	0.4591432141773707	0.3872934742392575	0.5757523942446023	0.5986585353469395	0.321349076720657	0.5251280542882136	0.3425068969061178	0.3937036761911382	0.5757755937353283	0.5417879123508321	0.0	0.5848175612110815	0.3287357125545513	0.5803058766214894	0.6121570994904887	0.33113156508957203	0.5336087690198925	0.5798218509226521	0.5439624167029761	0.5822776194220562	0.6025644712226444	0.5618660225981735	0.6141649160886201	0.5996162839774424	0.5988792413448706	0.5987668470978307	0.5709492148875834	0.4075625327623212	0.37506765050779095	0.3189216274277546	0.3088370664450132	0.5690949669441872	0.38115094704064706	0.5482361972418551	0.4667012986525214	0.4448115435416596	0.4353795877768795	0.33808147677146067	0.37049655627551276	0.6317749331001768	0.5881703640771125	0.6139435019875785	0.4085629815182907	0.6222346430426617	0.4662616710035064	0.5687889347401932	0.5411985243844716	0.5575677304224895	0.4028586240518829	0.5782508320134873	0.4279330816883164	0.4852102609253836	0.46016095001552015
550.L1S123.s.1.sequence	0.6505916024105359	0.36866637150061593	0.5484182882905854	0.5347928142754607	0.5194786181150302	0.5273145812108838	0.5610122664672279	0.5031888340652119	0.5675729386183735	0.5085037548360533	0.5422863306993421	0.5672882461223513	0.5496145799705233	0.5121710786640076	0.34616624728491535	0.5279078564502794	0.3915054021423052	0.5536789690638694	0.5539376700323982	0.3909536231270446	0.5065074324755324	0.5527532196239677	0.5066269306131232	0.5827742062135735	0.5262013566359951	0.386490848101612	0.3713216309022582	0.5202004369341524	0.5669581777525757	0.3535507318474243	0.38030476728907875	0.3580164664704478	0.5600896387488711	0.36744767106445647	0.5789972235207186	0.549292438143474	0.530654562985526	0.5276037035549043	0.384014507862766	0.386283388827229	0.39688660458929353	0.5485517254438045	0.545741311094435	0.547604921322865	0.5329936890116176	0.5320543652591345	0.39354016292633537	0.5474841397785516	0.5596017227765209	0.3462549980590883	0.39188931622374623	0.5619978350076391	0.3573926837351627	0.537984121899881	0.5404264763205151	0.43444283052329447	0.349493425740146	0.5848175612110815	0.0	0.5768298162283862	0.3739511632918042	0.516125109946681	0.5638053736405161	0.5451988677410611	0.479561600726049	0.35579293578316107	0.4772271979281085	0.38644163440195767	0.39263230001707805	0.4114285353819916	0.4327530549692094	0.47057725259571337	0.40024714586071936	0.4712515127890334	0.4974827950739256	0.5290787407686016	0.5498973152243606	0.5593359248673134	0.3662938502117221	0.5073064531571527	0.48304080084053236	0.5326090179342681	0.510796495578139	0.5256416019252504	0.5938325234732057	0.5286960223733528	0.4073303821515561	0.39730455469659937	0.4150911454535367	0.5032438811535563	0.39236897812029703	0.5636025923520838	0.3499892016561978	0.6253052243584607	0.36671568627450984	0.48956589395604355	0.49550170494699386	0.5161997200788292	0.5436235148572629	0.526916219273074
550.L1S142.s.1.sequence	0.6262554085446204	0.5628980101829044	0.4271856783428523	0.50750293275133	0.4397040347825089	0.5298804194022964	0.5045300704790324	0.45510088141296834	0.525775128594076	0.4687265223770634	0.5087633088087582	0.5323718630199564	0.43915497568825	0.4536066173122383	0.5469482510740195	0.464217827881476	0.5964328696782095	0.48100173493392623	0.41824313420104153	0.5620897570502061	0.4388578905878172	0.488241163262302	0.6103750684832902	0.3141736046399338	0.4328253260616217	0.5787985248301987	0.5378787933280441	0.44422881105604156	0.48635642564649134	0.5733903467952636	0.6058128509358247	0.5680514355941727	0.4693354279620378	0.5960453863651074	0.39377073551007075	0.37109026954854385	0.47903807373411383	0.4806341119198385	0.5861722902186214	0.6042914238755963	0.5944671488488278	0.42722771908480345	0.504157170745743	0.5312199897668931	0.5203922195230245	0.4942155859369249	0.5883338367561196	0.5136744009305645	0.35914485863963136	0.5846243529758329	0.5982050755189571	0.37583564123278557	0.5478191666119879	0.4289295402541721	0.3997616835147269	0.5676158979896361	0.5712198255705732	0.3287357125545513	0.5768298162283862	0.0	0.5973148657432871	0.6173116813133424	0.3967417348827363	0.5278196152876774	0.5865263962278078	0.551169045255444	0.5823136619505848	0.6149027981570189	0.5824981345332925	0.6205464947527422	0.6117333366699615	0.6025973618591688	0.6126471550712522	0.5652508234538005	0.44350464146516344	0.4134781516498416	0.3800859527234253	0.3933471448803878	0.59756272017948	0.4239945306936897	0.5397287779141289	0.48074301360019667	0.4844452973666692	0.40286457034098644	0.3655452896991382	0.34322788223728234	0.6283624056775515	0.5979183351592429	0.6242231478025204	0.4448856834399096	0.627903787279806	0.5222534525884832	0.5760008469844455	0.5382062670037238	0.5597863516171208	0.46772366818058386	0.5591321917080841	0.4571516791009408	0.4881562079778121	0.4826868541094785
550.L1S100.s.1.sequence	0.6783181841632098	0.3797531880339283	0.5518896464499085	0.5151208830611494	0.5142388416707826	0.5160888508550645	0.5529926470177201	0.5443316271939607	0.5276118820742843	0.5124495856850784	0.5234733781266524	0.5153626821664853	0.5441987131860241	0.5031595419808936	0.37436954102756	0.5148420567513371	0.34603599677133606	0.557677379796829	0.5617790402167191	0.422553811495379	0.5065224430185649	0.5437582045154287	0.4828023670056441	0.5964898939107606	0.5074143730246822	0.3466635842587827	0.39738243423665753	0.5194266852674433	0.55787513379215	0.3890813671748201	0.38014771428742367	0.3728643097464275	0.574745679534945	0.3329420582729597	0.5752873194585708	0.5508585891971076	0.513992127448341	0.5488825029314921	0.4014778812572759	0.34285934129728707	0.3542517874815712	0.5776078420273388	0.5230567971481703	0.5249627691539962	0.5081676683996861	0.5411206647203592	0.36720475517075596	0.5455071077052802	0.5654876571454703	0.3981901111831279	0.39610966948055226	0.5702798729757007	0.432320322332183	0.5362601095487188	0.5422958489529137	0.49249453326292436	0.37696809558082317	0.5803058766214894	0.3739511632918042	0.5973148657432871	0.0	0.4698680880512177	0.5592562746985806	0.5344893730039544	0.46481678844988994	0.38995506252904943	0.50492031284235	0.4336134655878235	0.3852818058081798	0.3612587986225254	0.3739319099840935	0.48285248211589465	0.37418580234289167	0.4743124583507679	0.5160120650612415	0.537388293502482	0.5682455147715751	0.5484943672645706	0.35270649624768885	0.5275952927240939	0.5088084274217632	0.5386477475722711	0.5254087771544436	0.5628850127407754	0.6060417475347613	0.5413264563836672	0.3381385287451797	0.36021458608794205	0.3520413593810407	0.518828463471187	0.3858212760814905	0.5427013392761173	0.3410109077039962	0.6636997282909067	0.3552207204028033	0.5139892281955916	0.4775988462602379	0.5353515603562634	0.5345590278807612	0.5302941471059279
550.L1S13.s.1.sequence	0.6746950012620262	0.520754746977841	0.5853505988845946	0.5326474224731098	0.5764879432435037	0.5804139169517795	0.5847773323469821	0.6125109392271846	0.5783313315751905	0.5648954530132686	0.5772955254146078	0.5547170196977069	0.5818291183770034	0.5734989512154687	0.5057193045466057	0.5647227343737687	0.49476579496994094	0.615609633686535	0.6278807270279403	0.5733616747401964	0.5815032433604611	0.5567390783146118	0.3704392069859176	0.6226046963728716	0.5696458349068362	0.4784604932079693	0.5206903912420333	0.5730180368563539	0.6460926994529435	0.5369558324331076	0.512261002893051	0.5247056389746065	0.6466674014692857	0.4798257557993275	0.6335552376632592	0.5804210276280822	0.5853843913576556	0.5682324987543242	0.4914449769122448	0.4677055421435413	0.4783753208961086	0.6207735778004758	0.5899216133467514	0.6086664000678615	0.5748413488998823	0.5934057242045345	0.48719120867221344	0.6111211665261973	0.5955293923657631	0.5307186107719756	0.49871099176095096	0.6249080190426093	0.5627816814778966	0.5849531674125529	0.5903126464317657	0.44300260713709466	0.5343422235944952	0.6121570994904887	0.516125109946681	0.6173116813133424	0.4698680880512177	0.0	0.6303540078551924	0.5497114306962325	0.3977484484346954	0.5314257797299942	0.46602648799559593	0.537446433858914	0.5040987670740643	0.4879538869524524	0.48496267569179713	0.40690911493482584	0.523720612986962	0.428134868648882	0.5591776374596863	0.5773244186293909	0.6222002950271103	0.6097149890758864	0.4984089739619244	0.5849577745271007	0.4751425588585283	0.5961499140657142	0.5952113812685861	0.5722218717000179	0.6220957234898102	0.5694093958769469	0.4815744270267698	0.469757104092051	0.4856969785017083	0.5665110133390887	0.5093049187416113	0.6166176991757457	0.5022389205404427	0.7032433060183807	0.5157880963523065	0.56492478376757	0.42478290907158417	0.6118151054889893	0.5788928279081743	0.588141658991148
